age,gaming_hours,study_hours,sleep_hours,attendance,social_activity,device_usage,reaction_time_ms,addiction_score,gender_Male,gender_Other,genre_Casual,genre_FPS,genre_RPG,stress_level_ord,gaming_hours_sq,gaming_hours_x_FPS,gaming_hours_x_RPG,gaming_study_ratio,total_load
1.5598649072830315,-1.461560656158902,0.9527401791406568,0.9737359988592015,1.4979387097992156,1.0530763646841472,-1.0144487807711735,1.4271384690997446,-2.01605034427605,1.0230787449284011,-0.19394197321713696,-0.6546536707079772,1.21720253389912,-0.6500294930645419,0.3333059589327239,-1.1229996317391382,-0.36962259419897947,-0.537342546728232,-0.933504816290249,-0.26446841570301644
-1.1513648830673007,-1.7218961332742315,-1.1965120999409753,1.376334816379185,0.593810675197324,0.0752233781805139,-1.3232164363432386,1.6618709694814058,-1.9406830842221021,1.0230787449284011,-0.19394197321713696,-0.6546536707079772,1.21720253389912,-0.6500294930645419,0.3333059589327239,-1.1493137623637932,-0.6134470224481516,-0.537342546728232,-0.972591243169796,-2.0552906942510782
-0.3767278001100629,0.044046186491421765,-0.4762221469514554,-0.7546623729076213,-0.18702717286794626,1.2958058294190913,-0.5843795462243684,-0.15057736437989963,0.060516005105077035,-0.9774418684360251,-0.19394197321713696,-0.6546536707079772,-0.821555963079254,1.53839173555885,0.3333059589327239,-0.2334514901842069,-0.6622119080979861,1.311338460950896,-0.05610876015471738,-0.32853035087058957
-0.7640463415886818,-1.1231245359089732,1.2780324159746335,-0.7060728604483134,0.22479629743840787,-0.7153811640990194,-0.2866393069227338,1.6513097103931162,-1.083876338345649,-0.9774418684360251,-0.19394197321713696,1.5275252316519468,-0.821555963079254,-0.6500294930645419,1.872381093975605,-1.0325917972358591,-0.6622119080979861,-0.537342546728232,-0.8552819319047492,0.2072603796218386
-0.3767278001100629,-1.6264397916652775,0.3292633918755346,0.46701679749784397,-1.134820481868224,-1.0829429249833638,-1.1210471380520055,1.7674835603643022,-1.014459125138066,-0.9774418684360251,-0.19394197321713696,-0.6546536707079772,1.21720253389912,-0.6500294930645419,0.3333059589327239,-1.1440300520082076,-0.5240447320901218,-0.537342546728232,-0.9695551253414278,-0.8439377383551538
-1.5386834245459196,0.3434319851740507,0.7126435281441501,0.8765569739405851,-0.9070761095158538,-1.3187372621544526,-0.4336715238618126,-0.6418462548738847,-0.1437689366200961,-0.9774418684360251,-0.19394197321713696,-0.6546536707079772,1.21720253389912,-0.6500294930645419,0.3333059589327239,0.09329796157825049,1.3208934416619478,-0.537342546728232,-0.37081239710113284,0.7663463592661115
1.5598649072830315,-1.478916354633257,-1.5489120231777835,0.057476621055102824,1.3267023396094635,0.24860156727690277,-0.35280380454531945,1.1886584251706254,-1.2088273221192984,1.0230787449284011,-0.19394197321713696,-0.6546536707079772,1.21720253389912,-0.6500294930645419,0.3333059589327239,-1.1259234240307665,-0.3858775560822576,-0.537342546728232,-0.5658182415404506,-2.157207409290399
-1.1513648830673007,1.6017201245648112,1.3516104219251757,-1.1364371136593296,-0.30518026829887485,0.7409956243106471,0.8161023201203563,-1.6765089597492207,1.2247418380436836,-0.9774418684360251,-0.19394197321713696,-0.6546536707079772,-0.821555963079254,1.53839173555885,1.872381093975605,2.010157072200444,-0.6622119080979861,2.8952918780315806,-0.1754258695921024,2.091263654777279
-1.5386834245459196,0.33041521131828416,0.4802919304055951,-1.0114926530496795,-0.75125101264318,0.5537471800865471,0.5661475513239226,-0.3178540809073236,0.036715817719619806,1.0230787449284011,-0.19394197321713696,1.5275252316519468,-0.821555963079254,-0.6500294930645419,0.3333059589327239,0.07805769425813767,-0.6622119080979861,-0.537342546728232,-0.31676725727156846,0.5828962721953342
-0.3767278001100629,-0.48096369235782666,1.471658747423429,-1.698687186402754,-1.671646502413097,1.538535294154036,-1.047531029582466,0.5205736163920497,-0.33615378465254026,1.0230787449284011,-0.19394197321713696,1.5275252316519468,-0.821555963079254,-0.6500294930645419,1.872381093975605,-0.6864147899070638,-0.6622119080979861,-0.537342546728232,-0.70863828966256,0.7838177961299951
-1.1513648830673007,0.5386835930105481,-0.41038919425886494,1.5568101483709014,0.03472392652778308,-0.9789160115255303,0.272083117445765,-0.36759420435539825,0.9510396831109279,1.0230787449284011,-0.19394197321713696,-0.6546536707079772,1.21720253389912,-0.6500294930645419,-1.2057691761101572,0.3331794559333648,1.503761762848827,-0.537342546728232,0.1591204253224411,0.052929353990867616
-1.1513648830673007,-0.9539064757840091,0.2014700131193294,0.20324515843302765,-0.6382350083179429,-0.8887593531954082,-0.9482842831485881,1.5283221448811004,-0.9093416308522974,-0.9774418684360251,-0.19394197321713696,-0.6546536707079772,1.21720253389912,-0.6500294930645419,0.3333059589327239,-0.9635641938651123,0.10583504088690625,-0.537342546728232,-0.7140661520486664,-0.48868518878952216
1.1725463658044126,-0.4028630492232277,-0.46073204043555177,0.9737359988592015,-1.2512612135972554,-0.7639270570460083,-0.929905256031203,0.6060857464294906,-0.5225885858386204,1.0230787449284011,-0.19394197321713696,-0.6546536707079772,1.21720253389912,-0.6500294930645419,0.3333059589327239,-0.628711660608713,0.6219300806809875,-0.537342546728232,-0.30040227622211796,-0.6168090591246679
-1.5386834245459196,-1.2966815206525264,1.2935225224905367,0.8696156150178269,-0.24695990243435975,1.5316001665901802,-1.7826921142778596,1.4189620104507459,-1.335761654841736,1.0230787449284011,-0.19394197321713696,-0.6546536707079772,1.21720253389912,-0.6500294930645419,0.3333059589327239,-1.086890796937528,-0.21520045630783705,-0.537342546728232,-0.9003123794982822,0.10243175843853708
1.1725463658044126,1.163488738087339,0.23245022615113675,-1.5737427257931043,-1.2118768484536129,1.1016222576311356,1.0697328943402669,-0.3972338669580175,1.2644088170194452,1.0230787449284011,-0.19394197321713696,1.5275252316519468,-0.821555963079254,-0.6500294930645419,-1.2057691761101572,1.2428965432428676,-0.6622119080979861,-0.537342546728232,0.06658649055505002,0.9556202586248493
1.1725463658044126,-1.3270539929826481,-0.851857229962119,-1.233616138577946,-0.7615251948545643,-0.8332783326845637,-1.4445180153179786,1.981093542569384,-1.0580928020114038,1.0230787449284011,-0.19394197321713696,-0.6546536707079772,1.21720253389912,-0.6500294930645419,0.3333059589327239,-1.0946753939139886,-0.24364663960357383,-0.537342546728232,-0.7137352195355745,-1.5311475883345724
-1.5386834245459196,1.3847738936353697,0.3602436049073419,0.3767791315019858,1.1948503345633537,-1.7279097884219303,1.1763312516210993,-1.0315907838094738,0.7368379966418146,1.0230787449284011,-0.19394197321713696,-0.6546536707079772,-0.821555963079254,1.53839173555885,-1.2057691761101572,1.6170114301297047,-0.6622119080979861,2.674685552532878,0.08804555511629147,1.2002203747192193
-1.1513648830673007,0.3781433821227614,0.33700844513348627,-0.088291916322822,1.2213919719427655,0.06828825061665819,-0.06241517609063905,0.3526155283105412,0.33818485793540887,1.0230787449284011,-0.19394197321713696,-0.6546536707079772,1.21720253389912,-0.6500294930645419,0.3333059589327239,0.13439812750628324,1.353403365428504,-0.537342546728232,-0.25854364089638027,0.507186712451839
0.010590741368555985,0.013673714161299843,0.12401948053981107,-0.02581968601799716,-0.10055280592212097,-0.035738662841175065,-0.018305511008915403,0.3635174731758741,0.387768581655111,1.0230787449284011,-0.19394197321713696,1.5275252316519468,-0.821555963079254,-0.6500294930645419,0.3333059589327239,-0.26382238261349655,-0.6622119080979861,-0.537342546728232,-0.32739533847591795,0.10243175843853708
