y_true,pred_dummy_mean_baseline,pred_linear_regression_core,pred_linear_regression_full,pred_piecewise_linear_2h,pred_piecewise_linear_sensitivity,pred_ridge_regression,pred_lasso_regression,pred_elasticnet_regression,pred_random_forest,pred_gradient_boosting,pred_ridge_no_device_usage
100.0,66.02510877898102,108.65564230220717,106.44188213904908,106.75229653342052,107.12454390787124,106.43049554754506,106.42422827368003,106.42911323552747,99.90645871701841,104.35463158393418,106.47188272578859
79.41,66.02510877898102,77.04051019154811,72.06486539034537,72.6096923300186,70.92252082631565,72.10882732462211,72.10743062142359,72.11044461944896,73.06462329598708,72.7774716106117,72.12825716400584
53.32,66.02510877898102,53.439885653796225,55.528361530722286,54.21047265046551,53.868320337632255,55.527549765290075,55.50741851416042,55.52513437742358,50.05918019247191,51.124163358802896,55.47831984949647
100.0,66.02510877898102,98.23835460615174,100.43857677981839,98.46357987989116,101.67294721893194,100.36179811176137,100.38474246440686,100.36750569571905,96.31710468773578,97.59330757857668,100.41767517841105
92.02,66.02510877898102,89.52639123430606,85.13859414534039,86.25322333052091,85.24170440329434,85.16416425278204,85.15853301083396,85.16371068988045,88.46390866127737,85.2717902941527,85.16709932552331
67.16,66.02510877898102,75.86071306810504,77.50116203069366,76.0062736886035,75.84677743266357,77.48951950512465,77.46275237626007,77.47926884460489,78.97738029481118,78.66495729084303,77.44530613874345
74.17959432393532,66.02510877898102,63.50142071669576,62.62994275456055,61.17553192099881,61.44079656062538,62.62141522469352,62.6089586755854,62.61652959859927,63.19893252890026,65.78652461621785,62.68634390367962
56.45831823009436,66.02510877898102,63.851639890114086,60.880657038768,61.33856802734689,61.86457935331373,60.89115558105593,60.91303564221736,60.89991085162322,61.68835541746427,64.57277192530638,60.85787169721053
56.24,66.02510877898102,61.971679770812386,63.493914559190436,62.42074712984043,62.182901674103626,63.484460817713426,63.470518732990854,63.478849061081746,59.70633705099802,61.59209965737069,63.515663477527795
86.27,66.02510877898102,82.14930951065294,80.89215982521861,83.47575660464352,82.90028760000891,80.92445014445165,80.97199242200406,80.9585364665012,86.43687633388265,82.19994437701263,80.87370559209285
58.03,66.02510877898102,60.967316029884586,62.966223771515395,61.3557139919913,61.20536660848697,62.95376419763905,62.92843804476632,62.941912247644865,59.25464821742604,60.93973018746429,62.92110376050091
88.71083239353973,66.02510877898102,79.73359641007778,82.562015448476,81.78979406439478,81.86105476498918,82.54508865985393,82.47742179745426,82.48232582880127,87.3620021393607,84.23885504541742,82.53777567991875
74.99,66.02510877898102,65.34683903402502,65.98303713284095,66.60627411226996,66.10422791222106,66.00890389217159,66.02890371476643,66.03219373346536,66.42800115195608,65.55356325296255,65.96763517861993
100.0,66.02510877898102,106.07533346495012,106.21654978871634,105.52068282423883,107.21773104080107,106.17449828085725,106.16021742619617,106.17228159367912,100.46082586243782,101.19926123884429,106.1279321642751
41.72,66.02510877898102,41.870959607620875,42.264867230608274,41.73112004465156,41.7469842239623,42.26372173354175,42.24820580017911,42.259460889156465,40.30978931296796,37.00616280624694,42.26572026743001
52.27,66.02510877898102,58.669896308179325,60.090826909266546,57.8294846272806,59.25725187005712,60.055770637340785,60.040124835298634,60.05257961168984,61.52440944469477,61.44894387393186,60.027903850991784
59.7,66.02510877898102,60.177173665293836,59.4492105575768,59.38238028391949,59.608216298498625,59.45623482999761,59.486828502795376,59.46658968844823,56.42864206002688,56.39488371774582,59.47579738192427
75.7,66.02510877898102,70.85418647885096,72.65626597103704,71.09597286768218,70.93056866034162,72.64278368940677,72.61263941773753,72.62967916632361,66.95634264969101,70.13962610647944,72.61199282407838
77.25369756185535,66.02510877898102,67.86439518794057,69.24171176456194,68.68895972524722,68.33600217285844,69.24209393219874,69.23331632930082,69.24315476898289,66.19786672044415,68.30085590562231,69.22756167743279
